Port Number,Received Packets,Received Bytes,Sent Bytes,Sent Packets,Port alive Duration (S),Packets Rx Dropped,Packets Tx Dropped,Packets Rx Errors,Packets Tx Errors,Delta Received Packets,Delta Received Bytes,Delta Sent Bytes,Delta Sent Packets,Delta Port alive Duration (S),Delta Packets Rx Dropped, Delta Packets Tx Dropped,Delta Packets Rx Errors,Delta Packets Tx Errors,Connection Point,Total Load/Rate,Total Load/Latest,Unknown Load/Rate,Unknown Load/Latest,Latest bytes counter,is_valid,Table ID,Active Flow Entries,Packets Looked Up,Packets Matched,Max Size
1,431,12617975,6336940,584,76,0,0,0,0,120,4596005,5189,70,5,0,0,0,0,1,476,14965,476,14965,476,1,0,8,1563,1468,-1
2,5865,76013990,132691792,6662,2667,0,0,0,0,4,556,556,4,5,0,0,0,0,3,0,0,0,0,0,1,0,4,25400,25161,-1
2,288356,155976331,25590700,305767,2500,0,0,0,0,137,5121210,556,4,5,0,0,0,0,4,0,0,0,0,0,1,0,5,964561,964417,-1
1,5617,113632329,149287266,251447,2770,0,0,0,0,0,0,280,2,5,0,0,0,0,1,0,0,0,0,0,1,0,6,666342,666207,-1
1,1262,76131,12698186,1829,101,0,0,0,0,101,5782,5782,101,5,0,0,0,0,1,6422,64225,6422,64225,6422,1,0,7,3271,3166,-1
4,350124,14868220,101345688,159460,2810,0,0,0,0,4,556,560,4,4,0,0,0,0,4,0,0,0,0,0,1,0,6,666981,666846,-1
1,315891,82545609,57496664,316757,1607,0,0,0,0,0,0,556,4,5,0,0,0,0,1,0,0,0,0,0,1,0,8,992389,992265,-1
1,1818,31579066,56878131,2935,1222,0,0,0,0,0,0,740,5,5,0,0,0,0,2,687,6876,687,6876,687,1,0,6,11388,11182,-1
2,290236,176181461,38248744,306543,2980,0,0,0,0,2,278,556,4,5,0,0,0,0,4,-787,0,-787,0,-787,1,0,6,969049,968905,-1
1,314711,51007174,38516217,315443,1257,0,0,0,0,0,0,556,4,5,0,0,0,0,1,0,0,0,0,0,1,0,6,986509,986385,-1
1,1566,44147962,29021595,239039,1390,0,0,0,0,0,0,560,4,5,0,0,0,0,1,0,0,0,0,0,1,0,4,510775,510694,-1
3,65481,3548221,6320823,298,146,0,0,0,0,5,598,560,4,4,0,0,0,0,3,0,6303287,0,6303287,0,1,0,8,131162,131056,-1
3,677,42573,12649424,1024,66,0,0,0,0,100,5905,5839,99,4,0,0,0,0,3,0,0,0,0,0,1,0,10,2000,1916,-1
4,176,16587,9160,67,56,0,0,0,0,57,4331,560,4,5,0,0,0,0,5,0,0,0,0,0,1,0,6,485,408,-1
2,185561,26776130,36632699,120424,1630,0,0,0,0,2,280,280,2,4,0,0,0,0,2,0,0,0,0,0,1,0,5,512053,511972,-1
1,3592,69452984,105032501,248903,1920,0,0,0,0,0,0,560,4,5,0,0,0,0,1,0,0,0,0,0,1,0,6,655750,655625,-1
4,350228,14882676,107663740,159739,2970,0,0,0,0,4,556,560,4,5,0,0,0,0,4,0,0,0,0,0,1,0,6,668154,668019,-1
1,181209,70722167,12719871,300189,2000,0,0,0,0,89,6463,556,4,5,0,0,0,0,2,0,0,0,0,0,1,0,6,959585,959452,-1
1,94077,23948200,21206,161,181,0,0,0,0,5570,302093,556,4,5,0,0,0,0,1,0,0,0,0,0,1,0,6,94673,94556,-1
3,47,6728,7132,52,36,0,0,0,0,5,759,801,6,5,0,0,0,0,3,0,0,0,0,0,1,0,8,1111,1031,-1
3,260,6315062,19288,196,81,0,0,0,0,4,556,556,4,5,0,0,0,0,3,0,0,0,0,0,1,0,6,609,509,-1
3,264,27871,6330992,429,171,0,0,0,0,4,556,556,4,5,0,0,0,0,3,0,6303287,0,6303287,0,1,0,6,1617,1523,-1
2,394,12702712,90155,463,121,0,0,0,0,0,0,560,4,5,0,0,0,0,3,0,0,0,0,0,1,0,6,1190,1095,-1
4,672,18931165,37738,401,186,0,0,0,0,2,278,362,4,5,0,0,0,0,4,0,0,0,0,0,1,0,6,1929,1834,-1
1,240,16640,29777905,408071,937,0,0,0,0,0,0,280,2,5,0,0,0,0,1,0,0,0,0,0,1,0,8,643010,642891,-1
1,3181,12775312,25380646,3501,176,0,0,0,0,139,8457,3156952,181,5,0,0,0,0,1,631345,6434140,631345,6434140,631345,1,0,9,9415,9309,-1
2,832,25223006,23683040,412631,917,0,0,0,0,0,0,556,4,5,0,0,0,0,2,0,7480,0,7480,0,1,0,8,982008,981892,-1
2,185581,26778930,36635499,120444,1660,0,0,0,0,4,560,560,4,4,0,0,0,0,2,0,0,0,0,0,1,0,4,512091,512010,-1
2,6588,126282067,194139248,420118,2497,0,0,0,0,0,0,556,4,5,0,0,0,0,2,0,0,0,0,0,1,0,7,1004620,1004485,-1
1,4014,75773377,117661345,249461,2080,0,0,0,0,0,0,560,4,4,0,0,0,0,1,0,0,0,0,0,1,0,4,657603,657472,-1
1,3046,44243358,107451062,5506,2717,0,0,0,0,0,0,556,4,5,0,0,0,0,2,0,0,0,0,0,1,0,4,18589,18366,-1
3,4151,57018400,50695578,3693,2497,0,0,0,0,4,556,556,4,5,0,0,0,0,4,0,0,0,0,0,1,0,6,17621,17397,-1
2,684,18921428,6421784,994,331,0,0,0,0,0,0,560,4,5,0,0,0,0,4,0,0,0,0,0,1,0,4,3849,3738,-1
1,317278,107806701,95411270,318702,2307,0,0,0,0,0,0,278,2,5,0,0,0,0,1,0,8143,0,8143,0,1,0,6,1001250,1001116,-1
2,184364,14074709,11337397,119068,830,0,0,0,0,2,280,280,2,4,0,0,0,0,2,0,0,0,0,0,1,0,6,507293,507217,-1
4,348895,14698902,25441109,154789,945,0,0,0,0,3,320,322,3,5,0,0,0,0,4,0,0,0,0,0,1,0,6,643698,643582,-1
3,413,6328300,24927,238,141,0,0,0,0,5,626,556,4,5,0,0,0,0,3,0,0,0,0,0,1,0,5,898,790,-1
2,5074,112022144,124062752,250680,2650,0,0,0,0,126,4727122,5778,85,4,0,0,0,0,2,0,0,0,0,0,1,0,8,664338,664203,-1
4,304298,19132715,43367692,281423,1057,0,0,0,0,4,556,278,2,5,0,0,0,0,4,-748,0,-748,0,-748,1,0,8,984007,983885,-1
2,184851,20413639,23973413,119637,1140,0,0,0,0,2,280,280,2,5,0,0,0,0,2,0,0,0,0,0,1,0,4,509312,509231,-1
2,992,25232852,12775719,1862,1442,0,0,0,0,0,0,278,2,5,0,0,0,0,3,0,0,0,0,0,1,0,4,7453,7245,-1
2,1921,44142883,38065339,3230,2066,0,0,0,0,0,0,556,4,5,0,0,0,0,2,0,0,0,0,0,1,0,6,13305,13179,-1
2,2695,63095318,57048354,4446,2717,0,0,0,0,0,0,556,4,5,0,0,0,0,3,0,0,0,0,0,1,0,7,20706,20482,-1
2,412,6319876,12637033,625,201,0,0,0,0,25,1926,788897,31,5,0,0,0,0,2,118242,6303353,118242,6303353,118242,1,0,8,2207,2108,-1
2,4468,82096139,143623562,417693,2127,0,0,0,0,0,0,278,2,5,0,0,0,0,2,0,0,0,0,0,1,0,6,997827,997697,-1
2,6918,126304736,213076104,420830,2797,0,0,0,0,0,0,278,2,5,0,0,0,0,2,0,0,0,0,0,1,0,8,1008676,1008541,-1
1,83224,23359295,19218,146,161,0,0,0,0,5494,296846,278,2,5,0,0,0,0,1,0,0,0,0,0,1,0,5,83775,83658,-1
2,1722,12786943,12802978,1952,1897,0,0,0,0,2,278,556,4,4,0,0,0,0,2,0,0,0,0,0,1,0,8,6800,6724,-1
3,159,22286,6333294,447,201,0,0,0,0,2,278,278,2,5,0,0,0,0,3,630335,6303353,630335,6303353,630335,1,0,5,1038,926,-1
2,2041,49947547,55074894,409793,1217,0,0,0,0,150,5777282,6124,88,4,0,0,0,0,2,0,0,0,0,0,1,0,8,647793,647668,-1
4,398,33617,17203,162,126,0,0,0,0,2,278,280,2,5,0,0,0,0,4,0,0,0,0,0,1,0,8,1522,1427,-1
1,639,18918424,6341744,628,116,0,0,0,0,0,0,626,5,5,0,0,0,0,1,728,7285,728,7285,728,1,0,7,3083,3029,-1
1,178680,20181741,12650327,299684,1230,0,0,0,0,4,556,278,2,5,0,0,0,0,2,0,0,0,0,0,1,0,5,952519,952387,-1
1,316640,101471468,70167352,317730,2067,0,0,0,0,0,0,556,4,5,0,0,0,0,1,0,0,0,0,0,1,0,4,997012,996882,-1
1,314604,50999815,32208259,315235,1207,0,0,0,0,0,0,598,5,4,0,0,0,0,1,0,0,0,0,0,1,0,5,985980,985857,-1
4,350418,21135239,59444947,213227,1777,0,0,0,0,4,556,280,2,5,0,0,0,0,4,0,0,0,0,0,1,0,8,656346,656220,-1
4,349539,14786695,76026598,157840,1910,0,0,0,0,5,626,560,4,4,0,0,0,0,4,0,0,0,0,0,1,0,6,655704,655579,-1
2,9596,524385,7018726,13340,36,0,0,0,0,997,55132,2502787,201,4,0,0,0,0,2,0,0,0,0,0,1,0,8,22940,22890,-1
2,1710,37866290,55240449,413911,1187,0,0,0,0,0,0,556,4,5,0,0,0,0,2,0,7417,0,7417,0,1,0,7,985800,985677,-1
3,124425,118794758,133364888,321667,3007,0,0,0,0,4,556,278,2,4,0,0,0,0,3,0,0,0,0,0,1,0,4,1011587,1011452,-1
1,471,12615447,6335031,518,131,0,0,0,0,0,0,763,5,5,0,0,0,0,1,0,7153,0,7153,0,1,0,8,2074,1983,-1
3,179772,146254830,163470436,289929,2287,0,0,0,0,2,278,560,4,5,0,0,0,0,3,-820,0,-820,0,-820,1,0,8,665349,665214,-1
2,6588,126282067,194140082,420124,2507,0,0,0,0,0,0,556,4,5,0,0,0,0,2,0,0,0,0,0,1,0,9,1004855,1004720,-1
3,718,12643618,24532173,104843,201,0,0,0,0,2,278,296306,5484,5,0,0,0,0,3,0,0,0,0,0,1,0,5,106194,106094,-1
2,44,6025,5899,41,26,0,0,0,0,7,682,556,4,5,0,0,0,0,2,0,0,0,0,0,1,0,4,87,37,-1
4,1960,12818210,19128826,2257,2202,0,0,0,0,4,556,556,4,5,0,0,0,0,5,0,0,0,0,0,1,0,6,15722,15499,-1
2,2302,50489882,60866960,247215,1720,0,0,0,0,0,0,280,2,5,0,0,0,0,2,0,0,0,0,0,1,0,6,652521,652397,-1
3,490,61694,59624,466,601,0,0,0,0,2,280,278,2,5,0,0,0,0,4,0,0,0,0,0,1,0,4,2307,2184,-1
2,2841,25467251,101139064,5807,2326,0,0,0,0,4,556,556,4,5,0,0,0,0,2,0,0,0,0,0,1,0,5,12957,12816,-1
1,1553,85715,6392880,1696,86,0,0,0,0,196,10584,10864,198,5,0,0,0,0,1,1042,71064,1042,71064,1042,1,0,8,3407,3313,-1
3,331,40909,39451,325,397,0,0,0,0,2,278,278,2,5,0,0,0,0,3,0,0,0,0,0,1,0,4,1292,1183,-1
2,6918,126304736,213084166,420888,2887,0,0,0,0,0,0,278,2,5,0,0,0,0,2,0,0,0,0,0,1,0,5,1009188,1009053,-1
2,370,6322789,14364372,32732,86,0,0,0,0,2,278,278,2,4,0,0,0,0,2,0,0,0,0,0,1,0,7,33389,33335,-1
2,1011,25248052,18951959,943,241,0,0,0,0,2,278,278,2,5,0,0,0,0,2,0,0,0,0,0,1,0,4,2316,2204,-1
1,777,102821,19075253,2201,1081,0,0,0,0,2,278,5590,78,5,0,0,0,0,1,0,0,0,0,0,1,0,6,8463,8333,-1
1,5151,101017374,142951757,250933,2580,0,0,0,0,0,0,560,4,5,0,0,0,0,1,0,0,0,0,0,1,0,6,663709,663574,-1
1,761,6370773,59566,477,581,0,0,0,0,4,556,556,4,5,0,0,0,0,1,0,0,0,0,0,1,0,4,2259,2136,-1
3,5783,101150147,75942450,5145,1946,0,0,0,0,2,278,280,2,5,0,0,0,0,3,0,0,0,0,0,1,0,6,18182,18060,-1
2,3826,50666018,19069089,1793,1546,0,0,0,0,2,278,278,2,5,0,0,0,0,2,0,0,0,0,0,1,0,4,12094,11963,-1
3,488,6331383,12635411,673,96,0,0,0,0,71,5109,278,2,5,0,0,0,0,3,0,0,0,0,0,1,0,6,1335,1233,-1
2,509,6333477,14607,110,116,0,0,0,0,41,3275,556,4,5,0,0,0,0,2,0,0,0,0,0,1,0,6,2978,2879,-1
2,508,6334571,12639033,698,136,0,0,0,0,2,278,278,2,5,0,0,0,0,2,0,0,0,0,0,1,0,7,1836,1729,-1
2,5682,126219886,136695887,251339,2750,0,0,0,0,0,0,560,4,5,0,0,0,0,2,-630328,0,-630328,0,-630328,1,0,10,666210,666075,-1
2,1930,37881404,67857371,414333,1297,0,0,0,0,0,0,556,4,5,0,0,0,0,2,0,0,0,0,0,1,0,8,987400,987276,-1
3,177030,101991674,44296303,153004,1560,0,0,0,0,62,4680,560,4,5,0,0,0,0,3,0,0,0,0,0,1,0,6,651063,650939,-1
2,3319,75725688,79838231,248410,2040,0,0,0,0,80,5557,6039979,153,5,0,0,0,0,2,0,0,0,0,0,1,0,6,657248,657120,-1
4,2862,171000,19758,147,166,0,0,0,0,100,5728,602,5,5,0,0,0,0,5,106,7747,106,7747,106,1,0,8,6370,6265,-1
4,304907,25478873,74962620,283234,1347,0,0,0,0,2,278,556,4,5,0,0,0,0,4,157623,6303285,157623,6303285,157623,1,0,10,988593,988469,-1
2,771,12649337,18952589,944,251,0,0,0,0,2,278,920167,34,5,0,0,0,0,2,118242,6303287,118242,6303287,118242,1,0,7,5637,5530,-1
1,1943,19086226,157577,1147,1706,0,0,0,0,4,556,556,4,4,0,0,0,0,1,0,0,0,0,0,1,0,4,8866,8732,-1
2,7331,182956263,144169000,415717,2987,0,0,0,0,28,1868,527042,34,5,0,0,0,0,2,0,0,0,0,0,1,0,8,675598,675461,-1
3,173681,32524605,18998093,151538,875,0,0,0,0,4,556,560,4,4,0,0,0,0,3,0,0,0,0,0,1,0,5,643257,643141,-1
1,316640,101471468,70164369,317709,2037,0,0,0,0,0,0,278,2,5,0,0,0,0,1,0,0,0,0,0,1,0,4,996955,996828,-1
3,173796,32535283,19004295,151583,945,0,0,0,0,68,4630,322,3,5,0,0,0,0,3,0,0,0,0,0,1,0,6,643698,643582,-1
1,10,856,9578,70,61,0,0,0,0,0,0,280,2,5,0,0,0,0,1,0,0,0,0,0,1,0,5,142,85,-1
4,348635,14674498,15171520,210524,727,0,0,0,0,2,278,560,4,5,0,0,0,0,4,0,0,0,0,0,1,0,4,640673,640555,-1
1,1310,18308877,61348239,409493,1277,0,0,0,0,148,5646078,6388,92,5,0,0,0,0,1,0,0,0,0,0,1,0,10,649357,649231,-1
3,122506,87177788,89156403,319623,2397,0,0,0,0,4,556,278,2,5,0,0,0,0,3,0,0,0,0,0,1,0,8,1002232,1002098,-1
2,90,11859,63933,1055,86,0,0,0,0,2,278,5408,97,5,0,0,0,0,2,480,51408,480,51408,480,1,0,5,1404,1305,-1
2,1859,252870,31790072,3051,2746,0,0,0,0,2,278,278,2,5,0,0,0,0,4,0,0,0,0,0,1,0,5,16178,15939,-1
2,721,94370,19018566,1462,1001,0,0,0,0,4,556,556,4,5,0,0,0,0,4,0,0,0,0,0,1,0,5,5736,5568,-1
1,823,25222531,6361128,809,266,0,0,0,0,0,0,278,2,5,0,0,0,0,1,0,0,0,0,0,1,0,6,3212,3106,-1
3,183617,209463015,111310593,156403,2960,0,0,0,0,71,4852,3808578,108,5,0,0,0,0,3,367695,3676954,367695,3676954,367695,1,0,8,668013,667878,-1
3,382,6323879,6315618,262,91,0,0,0,0,46,3603,2101879,63,5,0,0,0,0,3,249512,6303353,249512,6303353,249512,1,0,6,1141,1054,-1
2,188586,64788526,61963273,122010,2830,0,0,0,0,2,280,280,2,4,0,0,0,0,2,0,0,0,0,0,1,0,8,521174,521086,-1
2,7449,182964348,150473201,415896,2997,0,0,0,0,28,1868,527042,34,4,0,0,0,0,2,0,0,0,0,0,1,0,8,675907,675770,-1
4,349088,14724851,31817838,155844,1225,0,0,0,0,5,598,602,5,5,0,0,0,0,4,0,0,0,0,0,1,0,4,646562,646438,-1
1,365,12608151,31231,345,121,0,0,0,0,0,0,560,4,5,0,0,0,0,1,0,0,0,0,0,1,0,4,927,837,-1
3,4137,57016454,50693632,3679,2477,0,0,0,0,64,4370,4988802,120,5,0,0,0,0,4,0,0,0,0,0,1,0,6,17321,17097,-1
3,178341,120975871,125589028,288214,1977,0,0,0,0,2,278,560,4,4,0,0,0,0,3,0,0,0,0,0,1,0,8,658722,658595,-1
2,184429,14083123,17649172,119306,920,0,0,0,0,2,280,280,2,5,0,0,0,0,2,0,0,0,0,0,1,0,4,507717,507640,-1
1,101,13841,13799,100,106,0,0,0,0,4,556,556,4,5,0,0,0,0,1,0,0,0,0,0,1,0,7,75504,75412,-1
2,1595,6390117,6390180,1596,106,0,0,0,0,98,5632,5632,98,5,0,0,0,0,2,475,6367868,475,6367868,475,1,0,8,3176,3117,-1
3,120639,53853536,76433213,318089,1647,0,0,0,0,127,4596408,5116,75,5,0,0,0,0,3,0,0,0,0,0,1,0,6,992737,992613,-1
1,3322,88303136,50785940,4797,2827,0,0,0,0,0,0,280,2,5,0,0,0,0,2,0,2220,0,2220,0,1,0,9,19864,19638,-1
2,2302,50489882,60861598,247176,1660,0,0,0,0,0,0,560,4,5,0,0,0,0,2,0,0,0,0,0,1,0,4,651821,651697,-1
1,319219,158271869,127034668,320773,2827,0,0,0,0,0,0,556,4,5,0,0,0,0,1,0,0,0,0,0,1,0,4,1008956,1008821,-1
3,3223,50639159,6484573,1576,1887,0,0,0,0,4,556,556,4,5,0,0,0,0,3,0,0,0,0,0,1,0,505,9813,9688,-1
4,352113,46454267,91065332,215055,2577,0,0,0,0,4,556,280,2,4,0,0,0,0,4,0,0,0,0,0,1,0,6,669051,668915,-1
1,2050,44177662,44328919,3135,1682,0,0,0,0,43,2838,3676380,92,5,0,0,0,0,2,0,0,0,0,0,1,0,6,6375,6220,-1
2,186858,39476389,36695419,120926,2230,0,0,0,0,4,560,560,4,5,0,0,0,0,2,0,0,0,0,0,1,0,5,515754,515666,-1
3,417,6328927,6291502,305,146,0,0,0,0,5,598,556,4,5,0,0,0,0,3,0,0,0,0,0,1,0,8,1559,1464,-1
1,4187,82076738,117674066,249607,2140,0,0,0,0,0,0,560,4,5,0,0,0,0,1,0,0,0,0,0,1,0,4,658000,657869,-1
2,3575,69451797,112053695,416334,1707,0,0,0,0,0,0,598,5,5,0,0,0,0,2,0,0,0,0,0,1,0,8,993530,993406,-1
3,120903,61869897,76448738,318271,1707,0,0,0,0,3,320,556,4,5,0,0,0,0,3,0,0,0,0,0,1,0,8,993530,993406,-1
2,834,18945086,6346103,603,251,0,0,0,0,2,278,278,2,5,0,0,0,0,2,0,0,0,0,0,1,0,7,137811,137693,-1
2,1689,44156320,35617708,246208,1410,0,0,0,0,107,4201656,4536,62,5,0,0,0,0,2,750,7502,750,7502,750,1,0,6,649449,649325,-1
4,350412,21134405,59444107,213221,1767,0,0,0,0,4,556,560,4,5,0,0,0,0,4,0,0,0,0,0,1,0,6,656163,656037,-1
1,3380,31813882,82231295,5041,2726,0,0,0,0,4,556,556,4,5,0,0,0,0,1,0,0,0,0,0,1,0,5,16708,16574,-1
4,4041,19120053,12785921,3425,191,0,0,0,0,97,5578,5578,97,5,0,0,0,0,4,464,6459358,464,6459358,464,1,0,8,8575,8481,-1
3,124136,112480544,127706836,321385,2947,0,0,0,0,36,2542,658440,39,4,0,0,0,0,3,80,800,80,800,80,1,0,7,1010347,1010212,-1
1,6862,138883843,187716437,416200,2957,0,0,0,0,0,0,560,4,5,0,0,0,0,1,0,0,0,0,0,1,0,4,675231,675094,-1
1,3311,63142200,98717104,248588,1870,0,0,0,0,0,0,560,4,5,0,0,0,0,1,0,0,0,0,0,1,0,6,655089,654965,-1
4,1900,258748,69613610,4468,2816,0,0,0,0,4,556,560,4,5,0,0,0,0,4,0,0,0,0,0,1,0,6,25943,25814,-1
1,315160,63620965,44847235,315934,1387,0,0,0,0,0,0,556,4,4,0,0,0,0,1,0,0,0,0,0,1,0,6,989502,989378,-1
2,187469,45817660,49317781,121386,2400,0,0,0,0,4,560,560,4,5,0,0,0,0,2,0,0,0,0,0,1,0,4,518288,518200,-1
2,185330,26751657,24000867,119838,1440,0,0,0,0,4,560,560,4,5,0,0,0,0,2,0,0,0,0,0,1,0,4,510839,510758,-1
3,99,13437,108005,1856,101,0,0,0,0,4,560,10978,197,5,0,0,0,0,4,0,0,0,0,0,1,0,6,2143,2040,-1
2,1871,31586291,56988541,3748,2387,0,0,0,0,0,0,278,2,5,0,0,0,0,2,0,0,0,0,0,1,0,607,16994,16860,-1
4,352740,46516833,97454181,216184,3007,0,0,0,0,4,556,560,4,5,0,0,0,0,4,0,0,0,0,0,1,0,8,676194,676057,-1
3,2849,19047242,18688,138,156,0,0,0,0,100,5732,598,5,5,0,0,0,0,3,0,0,0,0,0,1,0,7,3771,3669,-1
2,873,18975150,6379283,1144,111,0,0,0,0,53,1838799,3197,42,5,0,0,0,0,3,0,0,0,0,0,1,0,10,2388,2303,-1
2,3168,31762454,50621003,2941,1937,0,0,0,0,4,556,556,4,5,0,0,0,0,2,0,0,0,0,0,1,0,506,10505,10380,-1
1,251,17336,12626460,494,166,0,0,0,0,0,0,556,4,5,0,0,0,0,1,0,0,0,0,0,1,0,4,1602,1507,-1
2,6695,126289424,200449578,420341,2577,0,0,0,0,0,0,278,2,5,0,0,0,0,2,0,0,0,0,0,1,0,7,1006198,1006063,-1
2,1377,12728974,6456699,1657,1121,0,0,0,0,4,556,556,4,5,0,0,0,0,2,0,0,0,0,0,1,0,6,6424,6300,-1
1,372,6323123,13193,101,96,0,0,0,0,3,320,320,3,5,0,0,0,0,1,0,0,0,0,0,1,0,5,945,850,-1
1,316852,101486054,82788161,318176,2217,0,0,0,0,0,0,278,2,5,0,0,0,0,1,0,0,0,0,0,1,0,4,999306,999172,-1
2,2650,63096755,60891774,247508,1820,0,0,0,0,0,0,560,4,5,0,0,0,0,2,0,0,0,0,0,1,0,6,654149,654025,-1
1,13,1102,10573,77,71,0,0,0,0,0,0,350,3,5,0,0,0,0,1,0,0,0,0,0,1,0,6,1547,1455,-1
2,2196,50482615,54552809,246963,1600,0,0,0,0,0,0,560,4,4,0,0,0,0,2,0,6303352,0,6303352,0,1,0,6,651424,651300,-1
2,235,31099,31099,235,286,0,0,0,0,4,556,556,4,4,0,0,0,0,2,0,0,0,0,0,1,0,5,3381,3262,-1
4,350072,14860992,88731554,159060,2730,0,0,0,0,2,278,280,2,4,0,0,0,0,4,0,0,0,0,0,1,0,6,665614,665479,-1
3,77,10893,18376,191,76,0,0,0,0,4,556,556,4,5,0,0,0,0,3,0,0,0,0,0,1,0,5,1189,1090,-1
3,118697,23940187,51130794,316487,1057,0,0,0,0,4,556,278,2,5,0,0,0,0,3,0,0,0,0,0,1,0,8,984007,983885,-1
2,2661,19140578,50612941,2883,1847,0,0,0,0,4,556,556,4,5,0,0,0,0,2,0,0,0,0,0,1,0,504,9363,9238,-1
1,317611,114120957,103837753,319152,2457,0,0,0,0,55,3650,2102278,70,5,0,0,0,0,1,0,0,0,0,0,1,0,8,1003727,1003593,-1
1,180576,58083027,12694503,300006,1720,0,0,0,0,132,5121085,278,2,5,0,0,0,0,2,0,0,0,0,0,1,0,5,957400,957268,-1
4,305596,25567028,122017308,286452,2237,0,0,0,0,2,278,2758694,86,5,0,0,0,0,4,0,0,0,0,0,1,0,8,999772,999638,-1
1,1709,25283377,67103661,246689,1310,0,0,0,0,0,0,280,2,5,0,0,0,0,1,0,0,0,0,0,1,0,4,647558,647434,-1
1,316639,101471398,70151025,317613,1887,0,0,0,0,0,0,556,4,4,0,0,0,0,1,0,0,0,0,0,1,0,5,996096,995972,-1
2,582,12623020,12644628,737,196,0,0,0,0,0,0,560,4,5,0,0,0,0,2,0,0,0,0,0,1,0,6,2786,2691,-1
3,169467,21759142,22638,172,201,0,0,0,0,115,4464456,278,2,5,0,0,0,0,3,0,0,0,0,0,1,0,6,339119,339016,-1
2,2650,63096755,60893174,247518,1835,0,0,0,0,0,0,560,4,4,0,0,0,0,2,0,0,0,0,0,1,0,6,654471,654347,-1
2,2650,63096755,60895414,247534,1860,0,0,0,0,0,0,560,4,5,0,0,0,0,2,0,0,0,0,0,1,0,6,654792,654668,-1
2,288639,163472129,31904068,306012,2610,0,0,0,0,4,556,556,4,4,0,0,0,0,4,472704,4727048,472704,4727048,472704,1,0,5,965359,965215,-1
3,2428,19136848,31753528,2915,2142,0,0,0,0,2,278,278,2,4,0,0,0,0,4,0,0,0,0,0,1,0,7,13721,13501,-1
3,1841,110316,12622128,460,121,0,0,0,0,141,8723,556,4,5,0,0,0,0,3,0,0,0,0,0,1,0,6,2611,2517,-1
2,280085,18096790,19097117,303970,760,0,0,0,0,2,278,556,4,4,0,0,0,0,4,0,0,0,0,0,1,0,4,947835,947711,-1
2,4281,79068554,137312464,417442,2077,0,0,0,0,93,3283152,4126,60,5,0,0,0,0,2,344,3444,344,3444,344,1,0,6,997167,997037,-1
3,177094,95708980,87714784,286617,1637,0,0,0,0,4,556,280,2,5,0,0,0,0,3,0,0,0,0,0,1,0,6,654455,654329,-1
2,362,12607957,41960,419,246,0,0,0,0,0,0,560,4,5,0,0,0,0,2,0,0,0,0,0,1,0,8,245683,245584,-1
2,2470,49583723,80483430,414913,1377,0,0,0,0,141,5383472,5380,79,5,0,0,0,0,2,463,4632,463,4632,463,1,0,8,989199,989075,-1
2,374,12608651,17347196,412098,737,0,0,0,0,128,5120527,5189,70,5,0,0,0,0,2,0,0,0,0,0,1,0,8,979518,979402,-1
3,118691,23939353,51129960,316481,1047,0,0,0,0,4,556,556,4,4,0,0,0,0,3,0,0,0,0,0,1,0,8,983932,983810,-1
4,7565,126443010,101190143,5982,2527,0,0,0,0,2,278,280,2,4,0,0,0,0,4,0,0,0,0,0,1,0,4,18294,18161,-1
3,67251,16233936,9922606,66959,156,0,0,0,0,4,556,560,4,5,0,0,0,0,3,0,0,0,0,0,1,0,8,134643,134538,-1
2,1142,27865756,29279921,245651,1235,0,0,0,0,78,2626802,4210,59,5,0,0,0,0,2,370,7285,370,7285,370,1,0,6,646867,646743,-1
3,244,6313419,17830,189,66,0,0,0,0,6,829,759,5,5,0,0,0,0,3,0,0,0,0,0,1,0,6,570,470,-1
3,120114,42931030,68789760,317593,1487,0,0,0,0,81,5512,4990218,136,5,0,0,0,0,3,0,0,0,0,0,1,0,9,991051,990927,-1
1,5014,75957515,132672365,6762,2526,0,0,0,0,2,278,278,2,4,0,0,0,0,1,0,0,0,0,0,1,0,5,17006,16873,-1
4,113,15315,15663,116,126,0,0,0,0,3,320,320,3,5,0,0,0,0,4,0,0,0,0,0,1,0,4,623,531,-1
2,1016,6401637,25306638,1461,897,0,0,0,0,2,280,280,2,5,0,0,0,0,2,0,0,0,0,0,1,0,404,3011,2937,-1
1,317556,114117307,101735197,319080,2447,0,0,0,0,0,0,556,4,5,0,0,0,0,1,0,0,0,0,0,1,0,8,1003616,1003482,-1
3,171,22726,12644380,737,196,0,0,0,0,4,560,556,4,4,0,0,0,0,3,0,0,0,0,0,1,0,5,1460,1352,-1
2,6136,142635037,136734663,251767,2960,0,0,0,0,106,3808298,4854,71,5,0,0,0,0,2,0,0,0,0,0,1,0,8,668013,667878,-1
4,305695,25580692,138211858,287415,2387,0,0,0,0,4,556,3994,58,4,0,0,0,0,4,0,0,0,0,0,1,0,6,1001924,1001790,-1
1,178380,20155265,12638609,299599,1100,0,0,0,0,4,556,278,2,5,0,0,0,0,2,0,0,0,0,0,1,0,4,950984,950853,-1
3,1437,12736581,37966441,2371,1221,0,0,0,0,3,458,740,5,5,0,0,0,0,4,0,0,0,0,0,1,0,4,7893,7688,-1
1,4306,94667918,111944664,412780,2117,0,0,0,0,0,0,560,4,5,0,0,0,0,1,0,0,0,0,0,1,0,10,661683,661552,-1
